sample_id,case_id,country,tribunal,date,title,summary,url,stratum,coder2_label,coder2_notes
81,ECLI:NL:RVS:2025:712,Netherlands,RvS,2025-02-25,ECLI:NL:RVS:2025:712,"Bij besluit van 17 september 2024 heeft de raad van de gemeente Eersel het bestemmingsplan ""Beekherstel de Run Stevert - Landgoed de Vloete"" vastgesteld. Het plan voorziet in natuurontwikkeling en de realisatie van landgoed De Vloete. Ten behoeve van de natuurontwikkeling worden agrarische gronden als natuur bestemd. Op het landgoed wordt voorzien in drie woningen en de herontwikkeling van een veehouderij naar een (kleinschalig) paardenpension. Ook wordt voorzien in een uitkijktoren. [verzoeker] kan zich niet vinden in het plan, omdat hij onder andere vreest voor schending van zijn privacy door de uitkijktoren en zich niet kan vinden in de drie woningen die worden gerealiseerd. [verzoeker] verzoekt om schorsing van het bestemmingsplan totdat uitspraak is gedaan in de bodemprocedure gericht tegen de vaststelling van het bestemmingsplan. [verzoeker] vreest voor onomkeerbare gevolgen, met name wanneer wordt begonnen met de werkzaamheden in het kader van het projectplan Waterwet.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2025%3A712,NL_broad_water,,
76,ECLI:NL:CBB:2025:664,Netherlands,CBb,2025-12-16,ECLI:NL:CBB:2025:664,"De minister heeft de vennootschap terecht beboet voor de overschrijding van de gebruiksnormen en het niet voldoen aan de mestverwerkingsplichten. De stelling van de vennootschap en de daartoe aangevoerde bewijsmiddelen vormen ook voor het College geen aanleiding om te twijfelen aan de juistheid van de bevindingen in de rapporten van bevindingen en de conclusie van de minister dat de mesttransporten in werkelijkheid niet hebben plaatsgevonden. De minister heeft de vennootschap daarom ook terecht beboet wegens het niet naar waarheid opmaken van Vervoersbewijzen Dierlijke Meststoffen. Anders dan de vennootschap stelt is in dat verband geen sprake van een wijziging van de grondslag. Verder komen de deskundigenkosten niet voor vergoeding in aanmerking omdat de vennootschap deze heeft gemaakt om een eigen berekeningsfout te herstellen. Het College ziet reden om de boetes te verlagen met een aanvullende matiging vanwege de overschrijding van de redelijke termijn. De aangevallen uitspraak wordt wat betreft de matiging van de boetes wegens overschrijding van de redelijke termijn vernietigd. Hoger beroep slaagt. Verder is er, anders dan de vennootschap betoogt, wel een grondslag voor het toepassen van een randvoorwaardenkorting en is de kortingsbevoegdheid niet verjaard. De minister heeft terecht een randvoorwaardenkorting van 5% opgelegd. Van strijdigheid met het zorgvuldigheids- en het motiveringsbeginsel is geen sprake. Beroep ongegrond.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2025%3A664,NL_broad_water,,
132,ECLI:NL:RVS:2016:319,Netherlands,RvS,2016-02-10,ECLI:NL:RVS:2016:319,Bij onderscheiden besluiten van 30 juli 2014 heeft de Belastingdienst/Toeslagen het verzoek van [appellante] om herziening van de definitief vastgestelde kinderopvangtoeslag over 2010 en 2011 afgewezen.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A319,NL_plain,,
133,ECLI:NL:RBNNE:2016:3511,Netherlands,RBNNE,2016-07-15,ECLI:NL:RBNNE:2016:3511,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNNE%3A2016%3A3511,NL_plain,,
128,ECLI:NL:RBOVE:2021:2322,Netherlands,RBOVE,2021-06-09,ECLI:NL:RBOVE:2021:2322,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBOVE%3A2021%3A2322,NL_plain,,
113,ECLI:NL:RBAMS:2025:8387,Netherlands,RBAMS,2025-10-31,ECLI:NL:RBAMS:2025:8387,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBAMS%3A2025%3A8387,NL_plain,,
54,ECLI:NL:RBDHA:2025:22736,Netherlands,RBDHA,2025-06-13,ECLI:NL:RBDHA:2025:22736,Last onder dwangsom gemeente Westland voor lozen van stedelijk afvalwater; evenredigheid; hoogte dwangsom; begunstigingstermijn,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2025%3A22736,NL_broad_water,,
188,990104702348,Brazil,TJSP,2010-12-03,TJSP 990104702348 (2010),"Topic (PT): Carreamento de detritos e terra para o reservatório de Guarapiranga devidoa a implantacao do Parque Nove de Julho | Decision: Revoga a liminar concedida, determinando que o parque continue, desde que respeitadas as normas ambientais. | Goal: O objetivo da ação é discutir sobre um programa que o estado pretendia implantar para proteger áreas de mananciais. | Legal basis: O TJ decidiu que não basta a paralisação completa da implantação do parque, bastando a sua adequação, para que o meio ambiente seja protegido. Decidiu que a CETESB deve poder analisar o projeto, e que a fiscalização é inerente ao poder de polícia do estado, e que ela vem sendo feita, e que as obras para evitar o carregamento de detritos para a represa independe da construção do parque. Considera que uma vez que o outro recurso foi julgado e que as partes desistiram do presente recurso, não deve haver julgamento.",,BR_all,,
105,ECLI:NL:CBB:2020:364,Netherlands,CBb,2020-06-02,ECLI:NL:CBB:2020:364,"artikel 23 E-wet, aansluitplicht voor netbeheerders Artikel 16 WWOZ objectafbakening Aan WOZ-beschikking kan weerlegbaar bewijsvermoeden worden ontleend. Deze bewijslast rust op degene die objectafbakening betwist.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2020%3A364,NL_aansluiting,,
71,ECLI:NL:RBMNE:2022:1007,Netherlands,RBMNE,2022-03-18,ECLI:NL:RBMNE:2022:1007,"Artikel 3.131 Activiteitenbesluit. Weigering opleggen maatwerkvoorschrift voor het lozen van afvalwater van een horecazaak zonder het vethoudend afvalwater voorafgaand door een vetafscheider te leiden. ‘Het bereiden van voedingsmiddelen en daarmee samenhangende activiteiten’ omvat niet alleen het afbakken van de broodjes en bagels en het uitbakken van spek, maar ook het samenstellen van de broodjes en bagels en de afwas vanwege de consumptie ter plaatse door de klanten. Het college heeft in redelijkheid kunnen weigeren een maatwerkvoorschrift op te leggen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2022%3A1007,NL_broad_water,,
77,ECLI:NL:RVS:2023:4318,Netherlands,RvS,2023-11-22,ECLI:NL:RVS:2023:4318,"Bij besluit van 23 mei 2018 heeft het dagelijks bestuur van het Hoogheemraadschap Amstel, Gooi en Vecht geweigerd aan [appellant A] een watervergunning te verlenen voor het saneren van grond en het ophogen van het maaiveld in boezemgebied op het perceel aan de [locatie] in Abcoude. [appellant A], [appellant B] en [appellant C] zijn mede-eigenaar van het perceel aan de [locatie] in Abcoude. Op het perceel bevindt zich momenteel één woning met een tuin. Zij willen op een deel van het perceel vier nieuwe woningen bouwen met elk een eigen tuin en een eigen insteekhaven. Met het oog op de bouw van deze vier woningen, heeft [appellant A] een watervergunning aangevraagd. De watervergunning is gevraagd voor het dempen van een indirecte berging en het graven van vier insteekhavens, de aanleg van een groene oeverzone, het saneren en ontgraven van de woningbouwlocatie, het ophogen van het maaiveld in de tuin van de bestaande woning en het aanbrengen van oeverbeschoeiing bij de insteekhavens.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2023%3A4318,NL_broad_water,,
84,ECLI:NL:RBOVE:2023:167,Netherlands,RBOVE,2023-01-19,ECLI:NL:RBOVE:2023:167,Watervergunning verleend voor vervangen van de brug over de Vecht nabij Junne; beroepsgronden slagen niet; rechtbank verklaart beroepen ongegrond.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBOVE%3A2023%3A167,NL_broad_water,,
158,ECLI:NL:RVS:2021:1105,Netherlands,RvS,2021-05-26,ECLI:NL:RVS:2021:1105,"Bij besluit van 25 februari 2019 heeft het bestuur van de raad voor rechtsbijstand een aanvraag van [appellant] om een toevoeging voor rechtsbijstand afgewezen. In 2018 heeft [appellant] bij de rechtbank een verzoekschrift ingediend waarin hij heeft verzocht om de vennootschap naar buitenlands recht Google Inc. te bevelen om de verwijzingen naar een aantal weblinks, die voortkomen uit de zoekopdracht naar zijn naam, uit de zoekresultaten te verwijderen. Op de websites zijn een aantal beschuldigingen van plagiaat en van het vervalsen van academische titels te vinden die ten koste gaan van zijn beroep als schrijver en waardoor hij hinder ondervindt bij al zijn sollicitaties in de branche. De rechtbank heeft zijn verzoek afgewezen. Hiertegen heeft [appellant] hoger beroep ingesteld. Op 15 februari 2019 heeft mr. J.J.M. Boot, advocaat, namens [appellant] een toevoeging aangevraagd voor rechtsbijstand in die hoger beroepsprocedure.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2021%3A1105,NL_plain,,
163,ECLI:NL:RBAMS:2025:8766,Netherlands,RBAMS,2025-10-22,ECLI:NL:RBAMS:2025:8766,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBAMS%3A2025%3A8766,NL_plain,,
56,ECLI:NL:RBNHO:2018:6586,Netherlands,RBNHO,2018-07-30,ECLI:NL:RBNHO:2018:6586,"Waterwet en waterbesluit, open bodemenergiesysteem, meerdere vergunningen voor dezelfde locatie mogelijk? Procesbelang.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNHO%3A2018%3A6586,NL_broad_water,,
18,ECLI:NL:CBB:2023:364,Netherlands,CBb,2023-07-18,ECLI:NL:CBB:2023:364,Boete op grond van de Meststoffenwet. De intermediaire onderneming en vervoerder wordt ook in hoger beroep niet gevolgd in de stelling dat de vrachten zaagsel die zij afvoerde bij een slachterij geen dierlijke meststoffen bevatten. Voor de vrachten zaagsel/mest (ZM) moest een vervoersbewijs dierlijke meststoffen worden opgemaakt en aan andere verplichtingen op grond van de Meststoffenwet worden voldaan. Geen sprake van eendaadse samenloop of een voortgezette handeling.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2023%3A364,NL_broad_water,,
22,ECLI:NL:RBNHO:2023:14230,Netherlands,RBNHO,2023-12-11,ECLI:NL:RBNHO:2023:14230,"Vaststelling watergebiedsplan ivm een functiewijziging in de Bloemendalerpolder. Beoordeling waterkwaliteit door verweerder, beoordelingen van diverse maatregelen, waaronder een flexibel peil, verhoogd peil en een gewijzigde afvoerroute. Overschrijding redelijke termijn.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNHO%3A2023%3A14230,NL_broad_water,,
44,ECLI:NL:RBGEL:2019:2845,Netherlands,RBGEL,2019-06-27,ECLI:NL:RBGEL:2019:2845,"Omgevingsvergunning voor een mestverwerkingsinstallatie. MER-beoordeling. De rechtbank is van oordeel dat verweerder onvoldoende duidelijk heeft gemaakt waarom de inrichting geen belangrijke nadelige gevolgen voor het milieu heeft op de punten van energie-efficiëntie en in het afvalwater potentieel voorkomende pesticiden, antibiotica, groeibevorderaars, medicijnresten en hormoon verstorende stoffen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2019%3A2845,NL_broad_water,,
97,ECLI:NL:RVS:2024:5417,Netherlands,RvS,2024-12-24,ECLI:NL:RVS:2024:5417,"Bij besluit van 9 februari 2021 heeft de raad van de gemeente Bergen het bestemmingsplan ""Energielandgoed Wells Meer"" vastgesteld. Bij besluit van 23 februari 2021 heeft het college van burgemeester en wethouders van Bergen een omgevingsvergunning verleend als bedoeld in artikel 2.1, eerste lid, aanhef en onder a en e, van de Wet algemene bepalingen omgevingsrecht voor de bouw en het oprichten, veranderen of in werking hebben van het windpark met vier windturbines. Het bestemmingsplan, de omgevingsvergunningen, de watervergunning en de leggerwijziging maken het wind- en zonnepark Energielandgoed Wells Meer mogelijk. Deze ontwikkeling vindt plaats in een gebied van ongeveer 400 ha. Hiervan is ongeveer 180 ha bestemd voor zonnevelden. Ook worden er vier windturbines met een maximale tiphoogte van 250 m in een clusteropstelling mogelijk gemaakt. Ook worden er een innovatieve zone voor zonnepanelen (hierna: de testvelden), een bezoekerscentrum, een bedrijfsverzamelgebouw en natuurontwikkeling mogelijk gemaakt.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2024%3A5417,NL_broad_water,,
181,5794505,Brazil,TJSP,2008-10-09,TJSP 5794505 (2008),"Topic (PT): Edificação irregular em área de proteção aos mananciais  - Determinação de demolição das edificações com recuperação da área degradada | Decision: Mantem a possibilidade de demolição do imóvel. | Goal: O objetivo da ação é que a prefeitura não possa demolir construção edificada em área de proteção de mananciais. | Legal basis: O imóvel está construído em área de proteção de mananciais e estava irregular, uma vez que a própria cidadã admitiu tê-lo construído sem autorização do poder público e no próprio contrato estava prevista a necessidade de autorização do poder público para a construção do imóvel.",,BR_all,,
28,ECLI:NL:RVS:2020:1077,Netherlands,RvS,2020-04-15,ECLI:NL:RVS:2020:1077,"Bij besluit van 10 november 2016 heeft het college van gedeputeerde staten van Noord-Brabant het verzoek van [appellant] om vanwege geuroverlast handhavend op te treden tegen [belanghebbende] te Helmond, afgewezen. [belanghebbende] exploiteert een overslag- en mestverwerkingsbedrijf. Het zuidelijke deel van de inrichting wordt gebruikt voor onder meer de op- en overslag van zand, grond, bouwstoffen, puin, schroot en verschillende soorten afvalstoffen. Het noordelijke deel van de inrichting wordt gebruikt voor de op- en overslag van natte mest in verschillende smalle, hoge silo’s alsmede voor het drogen van meststoffen met een hoog droog stofgehalte, zoals kippenmest. De gedroogde meststoffen worden tot korrels geperst en daarna opgeslagen en opgezakt. De gereinigde proceslucht en de afgezogen lucht uit het opslaggebouw wordt via een schoorsteen van 40 m boven het maaiveld afgevoerd naar de buitenlucht.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2020%3A1077,NL_broad_water,,
130,ECLI:NL:CBB:2021:612,Netherlands,CBb,2021-06-15,ECLI:NL:CBB:2021:612,"Msw. Fosfaatrecht. Het beroep op de knelgevallenregeling slaagt niet, omdat de vastgestelde hoeveelheid fosfaatrecht niet 5% lager is als gevolg van de diergezondheidsproblemen. Met een stagnatie van de groei dan wel krimp van de veestapel in de toekomst kan geen rekening worden gehouden. Het College wil wel aannemen dat de veestapel van appellante in de ontwikkeling is geraakt en dat zij een last draagt door de gedwongen afvoer van 11 stuks jongvee vlak voor de peildatum, maar dat is voor het College onvoldoende om te oordelen dat die last individueel en buitensporig is, dan wel dat appellante onevenredig wordt geraakt. Appellante wordt niet zwaarder getroffen dan andere melkveehouders die vlak voor de peildatum te maken hebben gehad met diergezondheidsproblemen maar niet in aanmerking komen voor toepassing van de knelgevallenregeling. Daarmee is de last niet als individueel te definiëren. Daarnaast is het een keus van de wetgever om bij de toepassing van de knelgevallenregeling een daling van de veestapel tot een hoogte van 5% voor risico te laten komen van de melkveehouder. Het College is niet gebleken dat dit in geval van appellante tot onevenredige gevolgen dan wel tot een individuele en buitensporige last leidt. Het beroep is ongegrond. Appellante heeft wel recht op een schadevergoeding vanwege de overschrijding van de redelijke termijn.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2021%3A612,NL_plain,,
21,ECLI:NL:CBB:2024:500,Netherlands,CBb,2024-07-23,ECLI:NL:CBB:2024:500,"Msw, hoger beroep ongegrond, boete overschrijding gebruiksnormen dierlijke mest en fosfaat. De landbouwer voert aan dat de rechtbank heeft miskend dat de minister de beginvoorraad meststoffen verkeerd heeft vastgesteld. Het College volgt dit standpunt niet. De minister heeft gerekend met door de landbouwer zelf aangeleverde gegevens. De landbouwer heeft daartegenover geen gegevens gesteld waaruit kan blijken dat de berekening onjuist is geweest. Het College is ook met de rechtbank eens dat geen aanleiding is voor matiging van de boete.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2024%3A500,NL_broad_water,,
24,ECLI:NL:RBMNE:2020:4807,Netherlands,RBMNE,2020-10-14,ECLI:NL:RBMNE:2020:4807,Beroep gegrond. Afwijzing aanvraag watervergunning. Verweerder heeft voldoende gemotiveerd afgeweken van bezwaarschriftencommissie. Verweerder heeft op zitting zorgvuldigheidsgebrek en motiveringsgebrek hersteld.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2020%3A4807,NL_broad_water,,
202,00165939720128260224,Brazil,TJSP,2014-04-24,TJSP 00165939720128260224 (2014),"Topic (PT): Atividade degradadora do meio ambiente em áreas de preservação permanente ao longo da Bacia do Córrego dos Cubas | Decision: Determina que a prefeitura realize detalhamento no plano diretor para drenagem das águas da Bacia dos Cubas para determinar quais são as áreas de preservação permanente, quais construções devem ser conservadas e qual regramento ambiental deve ser dado ao local, julgando a ação do MP improcedente. | Goal: O objetivo da ação é que município e particular cessem ação degradante do meio ambiente e recuperem a área. | Legal basis: Considera que a área de preservação permanente, coberta ou não por vegetação nativa, tem a função ambiental de preservar os recursos hídricos, a paisagem, a estabilidade geológica, a biodiversidade, o fluxo gênico da fauna e flora, proteger o solo e assegurar o bem estar das populações humanas. Considera que nem todas as áreas de preservação permanente cumprem essas sete funções, mas apenas aquela ou aquelas às quais se destina. No caso presente, o TJ entende que as matas ciliares visam à preservação dos recursos hídricos e, de modo secundário, as demais funções. Considera que as avaliações no processo esclarecem que o córrego Cubas apresenta partes canalizadas, desde 1985 o loteamento em questão foi aprovado pela prefeitura, as vistorias feitas indicam que as águas, apesar de correrem a céu aberto, encontram-se canalizadas com gabiões e que há uma rua construída na área de preservação ao longo do córrego. Considera também que obras essenciais de infraestrutura destinadas ao serviço público de transporte configuram utilidade pública e podem ser feitas em áresa protegidas. Dessa forma, o TJ considera que não há como atribuir à faixa ao longo do córrego a função ecológica primitiva: a mata protetora nada protegerá, uma vez que as águas foram isoladas e, nesse trecho, não tem contato nenhum com a natureza. Considera que a função do corpo hídrico se perdeu e que a pretensão do MP é ambientalmente inócua. Desse modo, dá provimento ao recurso da prefeitura.",,BR_all,,
9,ECLI:NL:CBB:2016:287,Netherlands,CBb,2016-09-14,ECLI:NL:CBB:2016:287,"Randvoorwaardenkorting, emissiearm aanwenden dierlijke meststoffen",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2016%3A287,NL_broad_water,,
29,ECLI:NL:RBDHA:2024:18416,Netherlands,RBDHA,2024-10-21,ECLI:NL:RBDHA:2024:18416,"Eisers hebben beroep ingesteld tegen het besluit van verweerder om een watervergunning als bedoeld in hoofdstuk 6 van de Waterwet aan vergunninghouder te verlenen voor het (her)bouwen van een schuur en het ophogen van grond binnen de kernzone van een regionale kering. Dat geen omgevingsvergunning is verleend, betekent niet dat de verleende watervergunning niet in stand kan blijven. Er is geen rechtsgrond voor een plicht tot actief beleid tot intrekken. De rechtbank volgt verweerder in zijn standpunt dat de waterveiligheid in geval van verlening van watervergunningen wordt geborgd omdat elke losse aanvraag aan de Uitvoeringsregels wordt getoetst. Beroep ongegrond.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2024%3A18416,NL_broad_water,,
195,00923708120128260000,Brazil,TJSP,2012-07-13,TJSP 00923708120128260000 (2012),"Key topic: Same | Ruling: Same | Topic (PT): Ocupacao de area de risco e irregular are de manancial | Decision: Considera ser possível que o poder público os retire do local. | Goal: O objetivo é que a prefeitura não possa tirá-los da área e proteção aos mananciais. | Legal basis: Considera ser indiscutível que os cidadãos construíram suas residências em área de proteção dos mananciais, e que cabe ao poder público proteger o meio ambiente por meio do poder de polícia. Considera não haver nenhuma irregularidade na decisão.",,BR_all,,
15,ECLI:NL:RBMNE:2018:3545,Netherlands,RBMNE,2018-07-24,ECLI:NL:RBMNE:2018:3545,"Vovo tegen verleende omgevingsvergunning voor bouwen fietsbrug, aanleggen fietspad, aanleggen bypass, verkeersbesluit en watervergunning.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2018%3A3545,NL_broad_water,,
194,00066417920098260554,Brazil,TJSP,2012-06-14,TJSP 00066417920098260554 (2012),"Topic (PT): Construção irregular em area de proteção a mananciais. | Decision: Demolição da parte irregular dos imóveis e recuperação ambiental. | Legal basis: Considera que ficou provado que houve aumento da edificação, bem como supressão da vegetação nativa. Considera que a responsabilidade ambiental é objetiva, de modo que não é importante saber o estado em que o imóvel se encontrava antes de ser adquirido, sendo suficiente que assim esteja no atual momento. Considera que não é preciso esperar para que a lei 13.579/09 seja regulamentada, uma vez que houve dano ambiental de acordo com a legislação vigente. Desse modo, entende necessária a demolição dos imóveis.",,BR_all,,
126,ECLI:NL:RVS:2025:5304,Netherlands,RvS,2025-11-05,ECLI:NL:RVS:2025:5304,"Bij besluit van 19 juni 2023 heeft de staatssecretaris van Justitie en Veiligheid een aanvraag van appellant om hem een verblijfsvergunning regulier voor bepaalde tijd te verlenen, afgewezen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2025%3A5304,NL_plain,,
186,994071500043,Brazil,TJSP,2010-02-18,TJSP 994071500043 (2010),"Topic (PT): Danos urbanisticos e ambientais (areas de protecao ambiental - mananciais) causados pela falha na fiscalizacao do estado e do municipio | Decision: Responsabilidade do estado de São Paulo, do município de São Paulo e da associação pelo dano ambiental causado. | Goal: O objetivo da ação é responsabilizar estado, município e associação de moradores por conta de loteamento irregular, construído em área de proteção de mananciais. | Legal basis: O TJ considera patente a existência de dano ambiental e também a existência de resposabilidade do Estado, uma vez que ele tem a responsabilidade de fiscalizar os particulares tanto quanto ao que já existe quanto ao que pode vir a existir e a causar danos ambientais.",,BR_all,,
182,8399675,Brazil,TJSP,2009-03-12,TJSP 8399675 (2009),"Key topic: Establish the obligation of the city to relocate people whose properties were condemned for leaks and illegal sewage connections, as well as take care of their belongings | Ruling: In cases where condemnation was necessary, the state must relocate people and care for their personal effects | Topic (PT): interdição de imóveis em situação de risco por infiltracoes e ligacoes clandestinas de esgotos | Decision: Determinou-se que, caso seja necessária a interdição dos imóveis, que a prefeitura realoque os moradores. | Goal: O MP entrou com o recurso para que o TJ determine que a prefeitura tem a obrigação de, havendo interdição dos imóveis, realocar as pessoas e cuidar de seus bens. | Legal basis: Afirma que ao exercer o poder de polícia (interdição), a prefeitura deve observar os direitos fundamentais, e a dignidade da pessoa humana, que deve haver proporcionalidade entre a limitação ao direito individual e o interesse público.",,BR_all,,
183,7748295,Brazil,TJSP,2009-04-16,TJSP 7748295 (2009),"Topic (PT): Loteamento ilegal em áreas de mananciais. | Decision: Responsabilização do estado, da prefeitura e do cidadão pela construção de loteamento em área de proteção de mananciais. | Legal basis: Considerou ter havido infração ambiental, consistente no parcelamento irregular do solo, em prejuízo da lei de proteção de mananciais, realizado pelo cidadão sem qualquer fiscalização do estado ou do município. O TJ considera ter restado comprovado que houve a efetiva participação do particular Jorge Galdino no parcelamento do solo com fins de construção do loteamento, bem como ser a prefeitura responsável, porque ela é a principal responsável legal pelo parcelamento do solo urbano. Considera que o estado também é responsável, uma vez que também é sua responsabilidade zelar para que não ocorram degradações ambientais.",,BR_all,,
70,ECLI:NL:RBZWB:2022:5865,Netherlands,RBZWB,2022-10-06,ECLI:NL:RBZWB:2022:5865,"het beroep van eisers tegen het besluit van verweerder van 30 maart 2021, over het op grond van de Waterwet en Waterschapswet partieel herzien van de legger oppervlaktewaterlichamen Geertruidenberg.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBZWB%3A2022%3A5865,NL_broad_water,,
50,ECLI:NL:RVS:2018:2343,Netherlands,RvS,2018-07-11,ECLI:NL:RVS:2018:2343,"Bij brief van 24 november 2015 heeft het college het verzoek van de VvE om handhavend op te treden tegen DUBO-techniek Energie B.V. (hierna: DUBO) wegens overtreding van aan de watervergunning verbonden voorschriften, afgewezen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2018%3A2343,NL_broad_water,,
185,5478675,Brazil,TJSP,2009-08-25,TJSP 5478675 (2009),Key topic: Irregular building in protected watershed areas | Ruling: Case referred to the Environmental Chamber [duplicate?] | Topic (PT): Edificação irregular em área de proteção aos mananciais. | Legal basis: Determina a remessa do processo para a câmara de direito ambiental.,,BR_all,,
48,ECLI:NL:RBGEL:2021:773,Netherlands,RBGEL,2021-02-17,ECLI:NL:RBGEL:2021:773,"Maatwerkvoorschriften voor een lozing op grond van Besluit lozen buiten inrichtingen (Blbi). Verweerder heeft naar het oordeel van de rechtbank afdoende onderzoek verricht naar de milieugevolgen van de lozing. De rechtbank vernietigt het besluit voor wat betreft het maatwerkvoorschrift met betrekking tot pentachloorfenol (PCP) omdat dit een aromatische organohalogeenverbinding is waarvoor op grond van artikel 3.1, tweede lid, van het Blbi reeds een emissiewaarde van 20 microgram per liter geldt. Omdat dit aspect uitputtend is geregeld in het Blbi bestaat ook geen bevoegdheid op grond van artikel 2.1, eerste en vierde lid, van het Blbi om strengere maatwerkvoorschriften vast te stellen dan de norm van 20 microgram per liter.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2021%3A773,NL_broad_water,,
19,ECLI:NL:RBDHA:2020:11719,Netherlands,RBDHA,2020-11-09,ECLI:NL:RBDHA:2020:11719,Last onder dwangsom / lozing van APFO/PFOA / gegrond.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2020%3A11719,NL_broad_water,,
134,ECLI:NL:RVS:2023:4185,Netherlands,RvS,2023-11-10,ECLI:NL:RVS:2023:4185,"Bij besluit van 2 juni 2020 heeft de staatssecretaris van Justitie en Veiligheid een aanvraag van de vreemdeling om haar een verblijfsvergunning asiel voor bepaalde tijd te verlenen, niet in behandeling genomen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2023%3A4185,NL_plain,,
176,7593185,Brazil,TJSP,2008-03-27,TJSP 7593185 (2008),"Topic (PT): Ampliação de cimentado sem autorização ambiental, excedendo a
taxa de impermeabilização prevista em lei. Notificação ignorada pela ré. Antecipação de
tutela negada. Edificação irregular. Área de manancial. Embargo administrativo.
Desrespeito. A Prefeitura demonstrou que a ré foi notificada para regularização e a ordem
de desfazimento foi desrespeitada. Foi determinada a demoliicao de acrescimo irregular. | Decision: O TJ decide que é possível demolir a construção irregular. | Goal: O objetivo da ação é que a cidadã desfaça obra de cimentação na frente de sua casa, localizada em área de proteção de mananciais. | Legal basis: O TJ considera haver perigo e verossimilhança do direito, pois houve a impermeabilização de solo em área de proteção de mananciais, de modo que permitiu a demolição da área cimentada.",,BR_all,,
11,ECLI:NL:CBB:2023:385,Netherlands,CBb,2023-07-25,ECLI:NL:CBB:2023:385,"Boetes op grond van de Meststoffenwet, opgelegd aan een transportbedrijf dat dierlijke meststoffen vervoert. Hoger beroep van de vervoerder en de minister. Het College volgt de vervoerder niet in het betoog dat zij is beperkt in haar mogelijkheden om zich te verdedigen, omdat de minister voor haar ontlastende administratieve gegevens en verklaringen niet bij het voornemen om een boete op te leggen en het boetebesluit heeft gevoegd en nog rapporten ontbreken, en dat daarom de boetes niet in stand kunnen blijven. Op de zitting is gebleken dat er geen stukken ontbreken. De onderzoeken waarvan de stukken volgens de vervoerder nog ontbraken, zijn afgebroken. Daarvan zijn dus geen rapporten beschikbaar. Er is ook geen aanleiding om aan het ontbreken van rapporten in een eerder stadium van de procedure het gevolg te verbinden dat de boetes niet in stand kunnen blijven. Met de rechtbank ziet het College geen aanknopingspunten voor het oordeel dat de minister in deze zaak heeft gehandeld in strijd met het lex certa-beginsel, het nulla poena-beginsel of de beginselen van equality of arms en een gelijk speelveld. Het College komt niet tot een ander oordeel over de overtredingen dan de rechtbank. De hogerberoepsgrond van de minister over het bewijs voor overtredingen met betrekking tot drie vrachten slaagt niet. Wat de minister aanvoert over de onjuiste berekening van het totaalbedrag van de boete door de rechtbank slaagt wel.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2023%3A385,NL_broad_water,,
