sample_id,case_id,country,tribunal,date,year,title,summary,url,governance_cat,stratum,coder1_label,coder1_reason
34,ECLI:NL:RBMNE:2025:4259,Netherlands,RBMNE,2025-08-04,2025.0,ECLI:NL:RBMNE:2025:4259,"Bestuurlijke boete Meststoffenwet. De minister heeft eiseres terecht aangemerkt als verwerker gelet op de ingevulde driepartijenovereenkomst en Vervoersbewijzen Dierlijke Meststoffen. De minister heeft ook de handhavingsmarges mogen toepassen, Beroep ongegrond.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2025%3A4259,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
35,ECLI:NL:RVS:2016:1575,Netherlands,RvS,2016-06-08,2016.0,ECLI:NL:RVS:2016:1575,"Voor het project Geertjesgolf hebben verschillende bestuursorganen zes besluiten genomen die gecoördineerd zijn voorbereid en bekendgemaakt. Het betreft twee bestemmingsplannen, een omgevingsvergunning voor het oprichten en in werking hebben van een inrichting, een vergunning krachtens de Natuurbeschermingswet 1998, een ontgrondingsvergunning en een vergunning krachtens de Waterwet.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A1575,not_water_related,NL_broad_water,WATER,waterwet
36,ECLI:NL:RBDHA:2025:7357,Netherlands,RBDHA,2025-03-13,2025.0,ECLI:NL:RBDHA:2025:7357,vergunning op grond van de Waterwet; beroep ongegrond,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2025%3A7357,not_water_related,NL_broad_water,WATER,waterwet
37,ECLI:NL:RBGEL:2024:7559,Netherlands,RBGEL,2024-10-28,2024.0,ECLI:NL:RBGEL:2024:7559,"Hydrologie. STAB. Deskundigen. Projectplan. Waterwet. Artikel 8 EVRM. Artikel 12, eerste lid, IVESCR.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2024%3A7559,not_water_related,NL_broad_water,WATER,waterwet
38,ECLI:NL:RBGEL:2025:4999,Netherlands,RBGEL,2025-06-27,2025.0,ECLI:NL:RBGEL:2025:4999,"Omgevingsvergunning voor een mestverwerkingsinstallatie. De rechtbank oordeelt dat het besluit gebreken kent met betrekking tot de toetsing aan het geurbeleid, de BBT voor afvalwater en de MER-beoordeling. Daarnaast dient in het kader van de natuurvergunning een passende beoordeling te worden verricht. De beroepen zijn daarom gegrond.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2025%3A4999,not_water_related,NL_broad_water,WATER,strong_water
39,ECLI:NL:RBDHA:2021:5623,Netherlands,RBDHA,2021-05-04,2021.0,ECLI:NL:RBDHA:2021:5623,Relativiteitsvereiste. Waterwet strekt niet tot bescherming van de belangen van eiseressen. Beroep ongegrond.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2021%3A5623,not_water_related,NL_broad_water,WATER,waterwet
40,ECLI:NL:RBGEL:2023:3832,Netherlands,RBGEL,2023-07-10,2023.0,ECLI:NL:RBGEL:2023:3832,"De minister heeft een last onder dwangsom opgelegd wegens het brengen van stoffen in een oppervlaktewaterlichaam zonder een daartoe strekkende vergunning of vrijstelling (overtreding van artikel 6.2, eerste lid, van de Waterwet) . Beroep gegrond, omdat de last te verstrekkend is.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2023%3A3832,not_water_related,NL_broad_water,WATER,waterwet
41,ECLI:NL:RBMNE:2025:2803,Netherlands,RBMNE,2025-06-11,2025.0,ECLI:NL:RBMNE:2025:2803,"Projectplan op grond van de Waterwet. Eisers vinden het onredelijk dat het projectplan niet voorziet in een betonnen damwand. De rechtbank is het daar niet mee eens. Het projectplan heeft geen nadelige gevolgen voor eisers ten opzichte van de situatie zoals die nu is, en het college is niet verplicht om op zijn kosten een betonnen damwand te realiseren.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2025%3A2803,not_water_related,NL_broad_water,WATER,waterwet
42,ECLI:NL:RVS:2018:3353,Netherlands,RvS,2018-10-17,2018.0,ECLI:NL:RVS:2018:3353,Bij besluit van 24 oktober 2016 heeft de minister aan [appellant] een watervergunning verleend voor het plaatsen en behouden van een paviljoen met bijbehorende werken op de [locatie] in Noord-Beveland. Daarbij is bepaald dat de vergunning geldt tot 31 december 2030.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2018%3A3353,not_water_related,NL_broad_water,WATER,waterwet
43,ECLI:NL:RVS:2024:3418,Netherlands,RvS,2024-08-21,2024.0,ECLI:NL:RVS:2024:3418,"Bij besluit van 31 oktober 2022 heeft het college met toepassing van artikel 5.24, eerste lid, van de Waterwet een gedoogplicht opgelegd in verband met de uitvoering van het projectplan ""Waterwet dijkversterking Gorinchem-Waardenburg"". [appellant] is eigenaar van de percelen, kadastraal bekend gemeente Herwijnen, sectie U, nummers 892, 1116, 1118, 1119, 1120 en 1542 (hierna: de percelen) in de Herwijnense Bovenwaard. De percelen liggen in het gebied van het op 27 november 2020 vastgestelde projectplan. Dit projectplan is vastgesteld met het oog op de versterking van de rivierdijk aan de noordzijde van de Waal tussen Gorinchem en Waardenburg. Het projectplan voorziet in maatregelen ten behoeve van de dijkversterking en in een herinrichting van de uiterwaarden langs het dijktracé. Ter uitvoering van het projectplan is een aantal uitvoeringsbesluiten genomen. Het projectplan is bij uitspraak van de Afdeling van 1 juni 2022, ECLI:NL:RVS:2022:1561, in rechte onaantastbaar geworden. [appellant] betoogt dat de voorzieningenrechter zich ten onrechte heeft beperkt tot de vraag of het college een voldoende aantal pogingen heeft ondernomen om tot minnelijke overeenstemming te komen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2024%3A3418,not_water_related,NL_broad_water,WATER,waterwet
44,ECLI:NL:RBGEL:2019:2845,Netherlands,RBGEL,2019-06-27,2019.0,ECLI:NL:RBGEL:2019:2845,"Omgevingsvergunning voor een mestverwerkingsinstallatie. MER-beoordeling. De rechtbank is van oordeel dat verweerder onvoldoende duidelijk heeft gemaakt waarom de inrichting geen belangrijke nadelige gevolgen voor het milieu heeft op de punten van energie-efficiëntie en in het afvalwater potentieel voorkomende pesticiden, antibiotica, groeibevorderaars, medicijnresten en hormoon verstorende stoffen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2019%3A2845,not_water_related,NL_broad_water,WATER,strong_water
45,ECLI:NL:RBMNE:2025:6505,Netherlands,RBMNE,2025-12-05,2025.0,ECLI:NL:RBMNE:2025:6505,"De vergunning voor de uitbreiding en verandering van een biogasinstallatie in Luttelgeest houdt stand. De rechtbank oordeelt dat er niet ook een natuurvergunning nodig was, omdat er geen significante gevolgen voor omliggende Natura-2000 gebieden te verwachten zijn. Bij de beoordeling van de aanvraag en in de voorschriften in de verleende vergunning is voldoende rekening gehouden met best beschikbare technieken in verband met het milieu en met emissies naar de lucht en geurhinder. Het is niet aannemelijk dat er gevaarlijke stoffen vrijkomen. Er is voldoende duidelijkheid over wat er met het afvalwater gebeurt. Er hoefde geen milieueffectrapport te worden opgesteld omdat geen sprake is van een geïntegreerde chemische installatie voor het op industriële schaal fabriceren van meststoffen. Er worden geen meststoffen gefabriceerd, het doel van de installatie is het produceren van biogas. In het m.e.r.-beoordelingsbesluit zijn de milieueffecten van de voorgenomen activiteiten voldoende beoordeeld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2025%3A6505,not_water_related,NL_broad_water,WATER,strong_water
46,ECLI:NL:RVS:2022:3170,Netherlands,RvS,2022-11-03,2022.0,ECLI:NL:RVS:2022:3170,"Bij besluit van 26 juli 2022, kenmerk 1262246, heeft het college van burgemeester en wethouders van Goeree-Overflakkee [verzoekster] onder oplegging van een dwangsom gelast om onder meer binnen twee maanden een inventariserend bodemonderzoek uit te laten voeren wegens overtreding van artikel 13 in samenhang met artikel 6 van de Wet bodembescherming. [verzoekster] heeft een landbouwbedrijf op het adres [locatie] in Nieuwe-Tonge. Op 25 maart 2022 hebben toezichthouders geconstateerd dat een medewerker van [verzoekster] op een perceel tegenover [locatie] de inhoud van de tank van ten minste twee veldspuiten met gewasbeschermingsmiddelen heeft geloosd op de bodem. Eén van deze bodemlozingen werd op heterdaad vastgesteld. Na de lozing zijn er gele plassen op het perceel geconstateerd. Bij een controle op 12 april 2022 hebben toezichthouders van onder meer de DCMR Milieudienst Rijnmond geconstateerd dat er geen nieuwe gele vlekken aanwezig waren. Volgens het college is sprake van een puntlozing van het gewasbeschermingsmiddel Starane Top, waarvan de werkzame stof fluroxypyr-meptyl is. De last houdt, samengevat weergegeven, in dat ten eerste een plan van aanpak moet worden ingediend, vervolgens een inventariserend bodemonderzoek moet worden uitgevoerd, waarna sanering dient plaats te vinden. Als sluitstuk is een preventieve last opgenomen, ter voorkoming van herhaling.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2022%3A3170,not_water_related,NL_broad_water,UNCERTAIN,nl_insufficient
47,ECLI:NL:RVS:2019:4010,Netherlands,RvS,2019-11-27,2019.0,ECLI:NL:RVS:2019:4010,Bij besluit van 28 april 2015 heeft het Hoogheemraadschap aan [vergunninghouder] te Markenbinnen (hierna: [vergunninghouder]) een watervergunning verleend voor het verrichten van handelingen in een watersysteem.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2019%3A4010,not_water_related,NL_broad_water,WATER,waterwet
48,ECLI:NL:RBGEL:2021:773,Netherlands,RBGEL,2021-02-17,2021.0,ECLI:NL:RBGEL:2021:773,"Maatwerkvoorschriften voor een lozing op grond van Besluit lozen buiten inrichtingen (Blbi). Verweerder heeft naar het oordeel van de rechtbank afdoende onderzoek verricht naar de milieugevolgen van de lozing. De rechtbank vernietigt het besluit voor wat betreft het maatwerkvoorschrift met betrekking tot pentachloorfenol (PCP) omdat dit een aromatische organohalogeenverbinding is waarvoor op grond van artikel 3.1, tweede lid, van het Blbi reeds een emissiewaarde van 20 microgram per liter geldt. Omdat dit aspect uitputtend is geregeld in het Blbi bestaat ook geen bevoegdheid op grond van artikel 2.1, eerste en vierde lid, van het Blbi om strengere maatwerkvoorschriften vast te stellen dan de norm van 20 microgram per liter.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2021%3A773,not_water_related,NL_broad_water,UNCERTAIN,nl_insufficient
49,ECLI:NL:RBOVE:2024:843,Netherlands,RBOVE,2024-02-16,2024.0,ECLI:NL:RBOVE:2024:843,"Deze uitspraak gaat over de omgevingsvergunning voor het tijdelijk realiseren en gebruiken van een zuiveringsinstallatie. Deze installatie is bedoeld om het tolueengehalte in afvalwater dat vrijkomt bij de oliewinning in Schoonebeek te reduceren. Dit afvalwater kan daarna worden geïnjecteerd in voormalige gasvelden in Twente. Het beroep van de Stichting tegen het besluit over de vergunning is niet-ontvankelijk, omdat de Stichting niet kan worden aangemerkt als belanghebbende bij dat besluit. Uit de statuten blijkt dat het belang van de Stichting is gelegen in het voorkomen of beëindigen van aantasting van het Twentse milieu in het algemeen en van de injectie van afvalwater in de Twentse bodem in het bijzonder. De vergunning ziet alleen op het realiseren en gebruiken van de zuiveringsinstallatie. De Stichting verzet zich niet zozeer tegen de zuivering van het afvalwater door de zuiveringsinstallatie op zichzelf, maar tegen de injectie van dat afvalwater in de Twentse bodem. De vergunning geeft geen toestemming voor deze injectie. Daarom staat het belang van de Stichting in een zodanig ver verwijderd verband met de verlening van de vergunning dat geen sprake is van een rechtstreeks belang.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBOVE%3A2024%3A843,not_water_related,NL_broad_water,WATER,strong_water
50,ECLI:NL:RVS:2018:2343,Netherlands,RvS,2018-07-11,2018.0,ECLI:NL:RVS:2018:2343,"Bij brief van 24 november 2015 heeft het college het verzoek van de VvE om handhavend op te treden tegen DUBO-techniek Energie B.V. (hierna: DUBO) wegens overtreding van aan de watervergunning verbonden voorschriften, afgewezen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2018%3A2343,not_water_related,NL_broad_water,WATER,waterwet
51,ECLI:NL:CBB:2025:412,Netherlands,CBb,2025-08-12,2025.0,ECLI:NL:CBB:2025:412,"Boete op grond van de Meststoffenwet wegens overschrijding van de gebruiksnormen voor dierlijke meststoffen en stikstof. Het College volgt appellante niet in haar betoog dat vanwege haar stalsysteem een correctie voor stikstokvervluchtiging moet worden toegepast. Ook het beroep van appellante op het vertrouwensbeginsel, waarmee zij wil bereiken dat wordt uitgegaan van forfaitaire stikstof- en fosfaatgehalten van de mestvoorraad, slaagt niet. Van een toezegging is in dit geval geen sprake en ook niet van andere uitlatingen of gedragingen waaruit de vennootschap mocht afleiden dat de minister in haar geval in afwijking van de regelgeving zou uitgaan van forfaitaire gehalten. De boete blijft in stand.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2025%3A412,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
52,ECLI:NL:CBB:2019:677,Netherlands,CBb,2019-12-17,2019.0,ECLI:NL:CBB:2019:677,"Msw. Fosfaatrechten. Grondgebondenheid. De Grensboerregeling omvat slechts een uitzondering op de verplichting tot weging en bemonstering van dierlijke meststoffen als die worden afgevoerd naar grenspercelen die tot 25 kilometer in België liggen en die in het kader van normale bedrijfsvoering bij hetzelfde bedrijf in gebruik zijn. Onder meer voor de bepaling van de mate van grondgebondenheid geldt dat de Msw buiten Nederland gelegen oppervlakte landbouwgrond uitsluit. De grenspercelen van appellante in België tellen dan ook niet mee voor haar grondgebondenheid (fosfaatruimte). De uitbreidingsvergunning op grond van de Natuurbeschermingswet 1998 heeft appellante pas na 2 juli 2015 verkregen en zij mocht toen (dus) niet meer dan 251 melkkoeien houden. Voor zover zij verder heeft uitgebreid dan voor dat aantal melkkoeien, is zij met dat deel van haar investeringen vooruitgelopen op de vereiste uitbreidingsvergunning. Zoals het College eerder heeft overwogen, is dan (hier: in zoverre) in beginsel geen ruimte om aan te nemen dat sprake is van strijd met artikel 1 van het EP.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2019%3A677,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
53,ECLI:NL:RVS:2019:3477,Netherlands,RvS,2019-10-16,2019.0,ECLI:NL:RVS:2019:3477,"Bij besluit van 25 maart 2016 heeft het dagelijks bestuur de watervergunning voor het lozen van effluent, afkomstig van de integrale afvalwaterzuiveringsinstallatie (IAZI) van Sitech, gewijzigd.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2019%3A3477,not_water_related,NL_broad_water,WATER,waterwet
54,ECLI:NL:RBDHA:2025:22736,Netherlands,RBDHA,2025-06-13,2025.0,ECLI:NL:RBDHA:2025:22736,Last onder dwangsom gemeente Westland voor lozen van stedelijk afvalwater; evenredigheid; hoogte dwangsom; begunstigingstermijn,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2025%3A22736,not_water_related,NL_broad_water,WATER,strong_water
55,ECLI:NL:RVS:2019:349,Netherlands,RvS,2019-02-06,2019.0,ECLI:NL:RVS:2019:349,"Bij besluit van 23 oktober 2017 heeft de minister op grond van artikel 5.4 van de Waterwet het projectplan ""Zandsuppletie Roggenplaat"" (hierna: het projectplan) vastgesteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2019%3A349,not_water_related,NL_broad_water,WATER,waterwet
56,ECLI:NL:RBNHO:2018:6586,Netherlands,RBNHO,2018-07-30,2018.0,ECLI:NL:RBNHO:2018:6586,"Waterwet en waterbesluit, open bodemenergiesysteem, meerdere vergunningen voor dezelfde locatie mogelijk? Procesbelang.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNHO%3A2018%3A6586,not_water_related,NL_broad_water,WATER,waterwet
57,ECLI:NL:RBDHA:2025:7355,Netherlands,RBDHA,2025-03-13,2025.0,ECLI:NL:RBDHA:2025:7355,vergunning op grond van de Waterwet voor activiteiten die verband houden met nieuwe woningbouw in de Spoorlaanzone; beroep gegrond; vernietiging bestreden besluit voor zover niet is voorzien in een voorschrift dat de demping van 120m2 overig oppervlaktewater pas mag plaatsvinden nadat daarvoor is gecompenseerd,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2025%3A7355,not_water_related,NL_broad_water,WATER,waterwet
58,ECLI:NL:RVS:2016:3314,Netherlands,RvS,2016-12-14,2016.0,ECLI:NL:RVS:2016:3314,"Bij besluit van 14 juni 2016 heeft de minister op grond van artikel 5.4, eerste lid, van de Waterwet het projectplan ""Stroomlijn Nederrijn en Lek spoor 4"" vastgesteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A3314,not_water_related,NL_broad_water,WATER,waterwet
59,ECLI:NL:RVS:2019:1962,Netherlands,RvS,2019-06-21,2019.0,ECLI:NL:RVS:2019:1962,Bij besluit van 25 april 2018 heeft het college van gedeputeerde staten van Noord-Brabant maatwerkvoorschriften vastgesteld voor de inrichting van [verzoekster] aan de [locatie] te Helmond. [verzoekster] exploiteert op het perceel een inrichting voor het op- en overslaan en bewerken van meststoffen. Zij beschikt over een op 5 december 2014 door het college verleende omgevingsvergunning voor de productie van mestkorrels met een capaciteit van 60.000 ton per jaar. Volgens het college is gebleken dat deze activiteit leidt tot geurhinder die een aanvaardbaar hinderniveau overschrijdt.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2019%3A1962,not_water_related,NL_broad_water,NOT_WATER,nl_agricultural
60,ECLI:NL:RBGEL:2025:5054,Netherlands,RBGEL,2025-07-01,2025.0,ECLI:NL:RBGEL:2025:5054,Waterwet. Watervergunning voor afmeervoorzieningen. Toetsingskader 6.21 en 2.1 Waterwet. Private belangen eiser kunnen niet leiden tot weigering watervergunning. Eiser heeft niet gesteld dat zijn private belangen noopten tot het verbinden van voorschriften of beperkingen aan de watervergunning. Beroep ongegrond.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2025%3A5054,not_water_related,NL_broad_water,WATER,waterwet
61,ECLI:NL:RVS:2026:2061,Netherlands,RvS,2026-04-15,2026.0,ECLI:NL:RVS:2026:2061,"Bij besluit van 29 september 2022 heeft de raad van de gemeente Neder-Betuwe het bestemmingsplan ""Willemspolder, fase 1"" vastgesteld. Bij besluit van 14 oktober 2022 heeft het college van van gedeputeerde staten van Gelderland aan [partij] ([partij]) een ontgrondingenvergunning verleend voor het ontgronden en herinrichten van een deel van de Willemspolder, fase 1. Bij besluit van 10 oktober 2022 heeft het college van van burgemeester en wethouders van Neder-Betuwe aan [partij] een omgevingsvergunning verleend voor het oprichten en in werking hebben van een inrichting, bestaand uit de tijdelijke ontgrondings- en herinrichtingsactiviteiten van de Willemspolder, fase 1. Bij besluit van 19 oktober 2022 heeft de minister aan [partij] een watervergunning verleend voor de herinrichting van de Willemspolder, fase 1. [partij] is initiatiefnemer en wil het zand- en kleiwinningsproject Willemspolder, fase 1, uitvoeren. Dit is een onderdeel van het project Midden-Waal, dat bestaat uit de herinrichting van de uiterwaarden aan de noordkant van de Waal, globaal tussen Dodewaard en het Amsterdam-Rijnkanaal. In het project Willemspolder, fase 1 gaat het om het ontgronden en herinrichten van een gebied in de uiterwaarden ten zuiden van IJzendoorn. [partij] wil hier ongeveer 7 miljoen ton oppervlaktedelfstoffen winnen die kunnen worden gebruikt als bouwgrondstoffen. Met het project wordt ook beoogd om de hoogwaterveiligheid te verbeteren en natuur en landschap te ontwikkelen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2026%3A2061,not_water_related,NL_broad_water,WATER,waterwet
62,ECLI:NL:RBDHA:2026:3590,Netherlands,RBDHA,2026-01-16,2026.0,ECLI:NL:RBDHA:2026:3590,"Last onder dwangsom wegens herhaaldelijk lozen van afvalwater dat niet voldoet aan de in een omgevingsvergunning voorgeschreven concentratie-eis voor sulfaat; paragraaf 3.4.3 van het Activiteitenbesluit; goederen, niet-inerte goederen zijnde; rechtbank is van oordeel dat het college niet aannemelijk heeft gemaakt dat sprake is van een overtreding waartegen het college handhavend mocht opgetreden;",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2026%3A3590,not_water_related,NL_broad_water,WATER,strong_water
63,ECLI:NL:RBDHA:2022:11817,Netherlands,RBDHA,2022-07-21,2022.0,ECLI:NL:RBDHA:2022:11817,"Waterwet, mondelinge uitspraak",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2022%3A11817,not_water_related,NL_broad_water,WATER,waterwet
64,ECLI:NL:RVS:2018:1949,Netherlands,RvS,2018-06-13,2018.0,ECLI:NL:RVS:2018:1949,Bij besluit van 30 maart 2016 heeft het college aan Stichting RiF010 (hierna: vergunninghoudster) een watervergunning verleend voor het inrichten van een watersportgebied in de Binnenrotte en binnen de zoneringen van hierlangs gelegen boezemwaterkering ter plaatse van de Steigersgracht/Hang te Rotterdam.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2018%3A1949,not_water_related,NL_broad_water,WATER,waterwet
65,ECLI:NL:RBNHO:2024:280,Netherlands,RBNHO,2024-01-12,2024.0,ECLI:NL:RBNHO:2024:280,"De voorzieningenrechter ziet geen aanleiding voor het treffen van een voorlopige voorziening. Verzoekster stelt dat PWN zonder daartoe benodigde watervergunning werkzaamheden uitvoert in het Schoorlse- en Noordholland Duingebied. Hierom heeft zij verweerder verzocht om handhavend op te treden. Verweerder heeft dit handhavingsverzoek afgewezen, omdat er geen sprake zou zijn van een overtreding. Hoewel er ten tijde van het afwijzen van het handhavingsverzoek sprake was van een overtreding van artikel 3.2 van de voorheen geldende Keur Hoogheemraadschap Hollands Noorderkwartier 2016 (Keur), kon verweerder naar het oordeel van de voorzieningenrechter afzien van handhaving, omdat er op het moment van de afwijzing van het handhavingsverzoek zicht was op legalisatie. Bovendien is er inmiddels een watervergunning voor de werkzaamheden verleend, waardoor de situatie is gelegaliseerd. Met deze watervergunning mogen de kap- en grondwerkzaamheden uitgevoerd worden in de kernzone en beschermingszone A. Alleen het afvoeren van zand wordt in de watervergunning in deze zones niet toegestaan. De voorzieningenrechter heeft ook overwogen dat voor werkzaamheden die uitgevoerd worden in beschermingszone B van het duingebied, geen watervergunning nodig is.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNHO%3A2024%3A280,not_water_related,NL_broad_water,WATER,waterwet
66,ECLI:NL:RBROT:2021:5528,Netherlands,RBROT,2021-06-18,2021.0,ECLI:NL:RBROT:2021:5528,Waterwet. Verweerder heeft het handhavingsverzoek van eiser terecht afgewezen.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBROT%3A2021%3A5528,not_water_related,NL_broad_water,WATER,waterwet
67,ECLI:NL:CBB:2022:190,Netherlands,CBb,2022-04-26,2022.0,ECLI:NL:CBB:2022:190,"Meststoffenwet. Artikelen 7, 8, aanhef en onder c, en 57, eerste lid, aanhef en onder c van de Msw. Boete terecht opgelegd wegens overschrijding van gebruiksnorm. De minister heeft naar het oordeel van het College overtuigend gemotiveerd dat en waarom de vrachten 177 tot en met 182 niet kunnen zijn geladen en afgevoerd met de vrachtwagens die op de desbetreffende VDM’s zijn vermeld. De minister heeft dan ook aangetoond dat appellante als gebruiker van dierlijke meststoffen in 2015 artikel 7, in samenhang met artikel 8, van de Msw heeft overtreden. Daarbij kan de overtreding appellante worden verweten, omdat zij had kunnen controleren of de juiste gegevens op de VDM’s waren ingevuld, maar dat heeft nagelaten.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2022%3A190,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
68,ECLI:NL:CBB:2016:58,Netherlands,CBb,2016-03-10,2016.0,ECLI:NL:CBB:2016:58,"Artikel 53, 55 en 56 uitvoeringsregeling Meststoffenwet. Boetes wegens niet juist vastleggen van vervoersgegevens vast mest met behulp van apparatuur voor automatische gegevensregistratie of satellietvolgapparatuur en niet naar waarheid opmaken van Vervoersbewijzen Dierlijke Meststoffen (VDM)",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2016%3A58,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
69,ECLI:NL:RVS:2019:2543,Netherlands,RvS,2019-07-24,2019.0,ECLI:NL:RVS:2019:2543,Bij besluit van 23 september 2015 heeft het college Orion onder oplegging van een dwangsom gelast om uiterlijk op 12 oktober 2015 de lozing van polychloorbifenyl (hierna: PCB) houdend afvalwater vanuit haar inrichting aan De Steven 25 te Drachten te hebben beëindigd.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2019%3A2543,not_water_related,NL_broad_water,WATER,strong_water
70,ECLI:NL:RBZWB:2022:5865,Netherlands,RBZWB,2022-10-06,2022.0,ECLI:NL:RBZWB:2022:5865,"het beroep van eisers tegen het besluit van verweerder van 30 maart 2021, over het op grond van de Waterwet en Waterschapswet partieel herzien van de legger oppervlaktewaterlichamen Geertruidenberg.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBZWB%3A2022%3A5865,not_water_related,NL_broad_water,WATER,waterwet
71,ECLI:NL:RBMNE:2022:1007,Netherlands,RBMNE,2022-03-18,2022.0,ECLI:NL:RBMNE:2022:1007,"Artikel 3.131 Activiteitenbesluit. Weigering opleggen maatwerkvoorschrift voor het lozen van afvalwater van een horecazaak zonder het vethoudend afvalwater voorafgaand door een vetafscheider te leiden. ‘Het bereiden van voedingsmiddelen en daarmee samenhangende activiteiten’ omvat niet alleen het afbakken van de broodjes en bagels en het uitbakken van spek, maar ook het samenstellen van de broodjes en bagels en de afwas vanwege de consumptie ter plaatse door de klanten. Het college heeft in redelijkheid kunnen weigeren een maatwerkvoorschrift op te leggen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2022%3A1007,not_water_related,NL_broad_water,WATER,strong_water
72,ECLI:NL:RVS:2024:736,Netherlands,RvS,2024-02-21,2024.0,ECLI:NL:RVS:2024:736,Bij brief van 10 december 2021 heeft [appellant] beroep ingesteld tegen het niet tijdig nemen van een besluit op zijn verzoek om informatie op grond van de Wet openbaarheid van bestuur. Bij besluit van 15 december 2021 heeft het college van dijkgraaf en hoogheemraden van het Hoogheemraadschap van Rijnland het Wob-verzoek afgewezen. [appellant] heeft het college in een brief van 1 juni 2021 verzocht om openbaarmaking van de niet-openbare informatie uit de jaren 2017 tot en met 2021 over de gevolgen van de realisatie van een Multifunctionele Accommodatie aan de Spoorlaan in Zwammerdam voor de waterafvoer en de watercompensatie. Bij e-mail van 8 juli 2021 heeft het college gereageerd op het Wob-verzoek van [appellant]. Bij e-mail van 2 augustus 2021 heeft [appellant] het college in de gelegenheid gesteld om uiterlijk 31 augustus 2021 alsnog een zorgvuldig besluit te nemen. [appellant] heeft het college bij brief van 8 november 2021 in gebreke gesteld. In een brief van 10 december 2021 heeft [appellant] beroep ingesteld tegen het niet tijdig beslissen op zijn verzoek van 1 juni 2021. Bij besluit van 15 december 2021 heeft het college het Wob-verzoek afgewezen.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2024%3A736,not_water_related,NL_broad_water,UNCERTAIN,nl_insufficient
